,0,1,2,3,pred,label
326,0.28382158766227406,-0.03107305066793608,-0.17697387690894223,0.9242253399146043,3,3
327,0.14974338057920072,0.3429681553422724,0.8275616643223622,-0.3202732002438354,2,3
328,0.7158059360357378,-0.2236443679987976,0.3105404073818308,0.19729802458122897,0,3
329,0.2507947492164408,-0.38914563893943105,0.8371191362982473,0.30123175342474307,2,2
330,-0.03423352111112454,0.4800935314380383,0.27042070768105875,0.2837192819920275,1,2
331,0.6862500484524361,0.2164582109411301,0.24642313939489024,-0.14913139878845647,0,0
332,0.05826124375952617,0.18513805178080175,0.76072329806218,-0.004122593602507909,2,2
333,0.20332168182813004,-0.022134541806096277,0.5380235934506058,0.28078926652736036,2,2
334,-0.009210337377505278,-0.770622783653619,-0.6964796438622836,2.476312764893408,3,3
335,-0.03464746642656403,0.2980822451263525,-0.01647890803321263,0.7530441293334241,3,3
336,0.036143598326984556,-0.14842714328016524,0.3091836801415503,0.8030998648116305,3,3
337,0.11073575317402881,-0.040188629438664386,1.1648877162733047,-0.23543484000866927,2,2
338,0.11375855080905506,0.13139393525922743,-0.22249667228821676,0.9773441862199344,3,2
339,0.053827165544116345,0.48430058511646823,0.7017469809947338,-0.23987473165531825,2,3
340,0.027720656951951087,0.11656756364713527,0.9686451324209179,-0.11293335302000429,2,2
341,1.1909910066063174,0.27385110786764005,0.11443318329430399,-0.5792752977682614,0,0
342,0.04572407478659794,0.2207984518732149,-0.24573997025645003,0.9792174435966372,3,2
343,0.03754411556527123,0.0969435143783858,0.8902130646492358,-0.024700694592892855,2,2
344,-0.16780565556393315,1.0659229221027444,-0.05695622162776666,0.15883895508895546,1,2
345,0.14131836421309865,0.12483547446992692,0.9913115257966145,-0.2574653644796402,2,2
346,-0.0113906789256723,-0.2587590928441713,1.186421826844864,0.08372794492497942,2,2
347,0.10950209112273784,0.7559751099838127,-0.10001110676231063,0.2345339056557601,1,2
348,-0.018544058332731886,0.019309836507822073,-0.031132902605950252,1.03036712443086,3,3
349,0.19108403079055902,-0.23450130706913214,0.042428183207420776,1.0009890930711525,3,3
350,0.3671031836970423,0.7249134826626369,-0.186696370432744,0.09467970407306489,1,0
351,0.16601915990432164,-0.11231021388345415,-0.1334131456839184,1.079704199663051,3,2
352,0.18671287589121843,0.6101170808874297,0.2764199258781261,-0.0732498826567743,1,1
353,0.10922225540243768,0.029459305464566213,0.4851322695469887,0.3761861695860074,2,2
354,0.6694170050715068,-0.09808159153623706,0.19172846685380446,0.23693611961092587,0,2
355,-0.05883135223349874,0.39721465706001735,1.0309406012541396,-0.369323906080658,2,3
356,0.5514939793749861,-1.1030695805864768,3.024246083857283,-1.4726704826457928,2,2
357,0.592159590648983,0.12455214959446631,0.04404720937589604,0.2392410503806546,0,0
358,-0.10059500916521297,-0.24648591021687966,0.9526003921409585,0.3944805272411341,2,3
359,0.05984668556411432,0.06891495809618431,2.2201814344948696,-1.3489430781551683,2,3
360,0.1065285536809072,1.0605978007356447,-0.3856627353968842,0.21853638098033223,1,1
361,-0.12902883269152562,0.275134796533916,0.17619107636752146,0.6777029597900882,3,2
362,-0.22353724712181203,1.0661892165679605,0.35931295388801193,-0.20196492333416052,1,3
363,0.5321051580648775,0.3542636892843658,-0.014843589996707627,0.12847474264746447,0,1
364,-0.18530278652130266,0.04354232299977607,-0.50314261229721,1.6449030758187366,3,2
365,1.2108504119148797,-0.30731047262976063,-0.7119346826400853,0.8083947433549662,0,0
366,0.025080674574213657,1.2730743053200577,-0.4960213450213675,0.1978663651270961,1,0
367,0.6060580327715426,1.4685124507674767,-0.9466379620483224,-0.12793252149069714,1,3
368,0.049955123619975915,-0.018859138529938542,-0.19684200199108742,1.16574601690105,3,2
369,0.8353433223830311,-0.31814404937471186,0.4032144352661988,0.07958629172548205,0,0
370,1.2310733240412384,0.69675362715072,-0.252137222951581,-0.6756897282403774,0,0
371,-0.00290771062526531,-0.02097072323861344,1.2021543736035034,-0.17827593973962477,2,2
372,0.23660163468571388,0.7328441407704965,-0.07046845872339833,0.10102268326718788,1,1
373,0.7401352526926158,-0.03794958288682494,0.46097951470441595,-0.16316518451020692,0,0
374,-0.3953495017441504,0.6070914772936233,-1.1297807662549666,1.9180387907054937,3,3
375,0.014026954531340032,0.017383556190736425,0.8860833548039596,0.08250613447396396,2,2
376,0.05453390118820914,0.2524246087208318,0.2499983296959231,0.443043160395036,3,2
377,0.09377223100457119,0.10044292459306074,0.7069518593176417,0.09883298508472642,2,2
378,0.06422935141405714,-0.08749635083831583,1.006553178203311,0.01671382122094777,2,2
379,0.7882354413754562,-1.7013895508086316,-3.1357391144566056,5.048893223889781,3,0
